entry_name,name,bad_description
182,Bellossom,"When the heavy rainfall season ends, it is drawn out by warm sunlight to dance in the open."
394,Prinplup,It lives a solitary life. Its wings deliver wicked blows that can snap even the thickest of trees.
133,Eevee,"Thanks to its unstable genetic makeup, this special Pokémon conceals many different possible evolutions."
300,Skitty,"It is said to be difficult to earn its trust. However, it is extremely popular for its cute looks and behavior."
90,Shellder,This Pokémon’s tongue is always hanging out. It uses its tongue with great dexterity to dig up sand from the seabed in its search for food.
133,Eevee,Its genes are easily influenced by its surroundings. Even its face starts to look like that of its Trainer.
10,Caterpie,"Its body is soft and weak. In nature, its perpetual fate is to be seen by others as food."
439,Mime-Jr,"It habitually mimics foes. Once mimicked, the foe cannot take its eyes off this Pokémon."
281,Kirlia,It has a psychic power that enables it to distort the space around it and see into the future.
180,Flaaffy,"If its coat becomes fully charged with electricity, its tail lights up. It fires hair that zaps on impact."
611,Fraxure,"After battle, this Pokémon carefully sharpens its tusks on river rocks. It needs to take care of its tusks—if one breaks, it will never grow back."
677,Espurr,The organ that emits its intense psychic power is sheltered by its ears to keep power from leaking out.
139,Omastar,"Once wrapped around its prey, it never lets go. It eats the prey by tearing at it with sharp fangs."
378,Regice,Research revealed that its body is made of the same kind of ice that is found at the South Pole.
168,Ariados,It spins string not only from its rear but also fromits mouth. It is hard to tell which end is which.
206,Dunsparce,It digs into the ground with its tail and makes a mazelike nest. It can fly just a little.
128,Tauros,"Once it takes aim at its foe, it makes a headlong charge. It is famous for its violent nature."
376,Metagross,"this Pokémon is the result of two METANG achieving fusion. When hunting, this POKéMON pins the prey to the groundunder its massive body. It then eats the helpless victim using the large mouth on its stomach."
159,Croconaw,"Once it bites down, it won’t let go until it loses its fangs. New fangs quickly grow into place."
381,Latios,"A highly intelligent Pokémon. By folding back its wings in flight, it can overtake jet planes."
548,Petilil,"The deeper the color of a this Pokémon’s leaves, the healthier the Pokémon is. this Pokémon sometimes makes its home in a well-tended field or flowerbed."
415,Combee,"It collects and delivers honey to its colony. At night, they cluster to form a beehive and sleep."
197,Umbreon,"When exposed to the moon’s aura, the rings on its body glow faintly and it gains a mysterious power."
421,Cherrim,"During times of strong sunlight, its bud blooms, its petals open fully, and it becomes very active."
252,Treecko,"The soles of its feet are covered by countless tiny spikes, enabling it to walk on walls and ceilings."
153,Bayleef,The buds that ring its neck give off a spicy aroma that perks people up.
327,Spinda,No two this Pokémon have the same pattern of spots. Its tottering step fouls the aim of foes.
342,Crawdaunt,A rough customer that wildly flails its giant claws. It is said to be extremely hard to raise.
348,Armaldo,It went ashore after evolving. Its entire body is clad in a sturdy armor.
44,Gloom,Its pistils exude an incredibly foul odor. The horrid stench can cause fainting at a distance of 1.25 miles.
79,Slowpoke,"Slow-witted and oblivious, this Pokémon won’t feel any pain if its tail gets eaten. It won’t notice when its tail grows back, either."
48,Venonat,"Its coat of thin, stiff hair that covers its entire body is said to have evolved for protection. Its large eyes never fail to spot even miniscule prey."
346,Cradily,It ensnares prey with its eight tentacles. It then melts the prey with a strong acid before feeding.
208,Steelix,The iron it ingested with the soil it swallowed transformed its body and made it harder than diamonds.
11,Metapod,A steel-hard shell protects its tender body. It quietly endures hardships while awaiting evolution.
692,Clauncher,"this Pokémon’s claws can fall off during battle, but they’ll regenerate. The meat inside the claws is popular as a delicacy in Galar."
466,Electivire,"When it gets excited, it thumps its chest. With every thud, thunder roars and electric sparks shower all around."
366,Clamperl,"It is protected by a sturdy shell. Once in a lifetime, it makes a magnificent pearl."
70,Weepinbell,A Pokémon that appears to be a plant. It captures unwary prey by dousing them with a toxic powder.
587,Emolga,"As it flies, it scatters electricity around, so bird Pokémon keep their distance. That’s why this Pokémon can keep all its food to itself."
489,Phione,A Pokémon that lives in warm seas. It inflates the flotation sac on its head to drift and search for food.
75,Graveler,"This slow-footed Pokémon moves by curling up and rolling instead of walking. With enough momentum, its speed can exceed 60 mph."
96,Drowzee,"Puts enemies to sleep, then eats their dreams. Occasionally gets sick from eating only bad dreams."
86,Seel,"Covered with light blue fur, its hide is thick and tough. It is active in bitter cold of minus 40 degrees Fahrenheit."
7,Squirtle,"When it retracts its long neck into its shell, it squirts out water with vigorous force."
532,Timburr,"Always carrying squared logs, they help out with construction. As they grow, they carry bigger logs."
277,Swellow,"It circles the sky in search of prey. When it spots one, it dives steeply to catch the prey."
241,Miltank,this Pokémon gives over five gallons of milk on a daily basis. Its sweet milk is enjoyed by children and grown-ups alike.People who can’t drink milk turn it into yogurt and eat it instead.
283,Surskit,"From the tips of its feet, this Pokémon secretes an oil that enables it to walk on water as if it were skating. This Pokémon feeds on microscopic organisms in ponds and lakes."
135,Jolteon,"A sensitive Pokémon that easily becomes sad or angry. Every time its mood changes, it charges power."
237,Hitmontop,"After doing a handstand to throw off the opponent’s timing, it presents its fancy kick moves."
193,Yanma,this Pokémon is capable of seeing 360 degrees without having to move its eyes. It is a great flier that is adept at making sudden stops and turning midair. This Pokémon uses its flying ability to quickly chase down targeted prey.
250,Ho-Oh,Its feathers are in seven colors. It is said that anyone seeing it is promised eternal happiness.
246,Larvitar,"It feeds on soil. After it has eaten a large mountain, it falls asleep so it can grow."
184,Azumarill,this Pokémon can make balloons out of air. It makes these air balloons if it spots a drowning Pokémon. The air balloons enable the Pokémon in trouble to breathe.
522,Blitzle,"When thunderclouds cover the sky, it will appear. It can catch lightning with its mane and store the electricity."
12,Butterfree,"Water-repellent powder on its wings enables itto collect honey, even in the heav­ iest of rains."
265,Wurmple,"Often targeted by bird Pokémon, it desperately resists by releasing poison from its tail spikes."
47,Parasect,"It scatters toxic spores from its mushroom cap. Once harvested, these spores can be steeped and boiled down to prepare herbal medicines."
790,Cosmoem,"As it absorbs light, this Pokémon continues to grow. Its golden shell is surprisingly solid."
90,Shellder,Its hard shell repels any kind of attack. It is vulnerable only when its shell is open.
400,Bibarel,It busily makes its nest with stacks of branches and roots it has cut up with its sharp incisors.
115,Kangaskhan,It raises its offspring in its belly pouch. It lets the baby out to play only when it feels safe.
334,Altaria,"As it flies in a calm and relaxed manner, this Pokémon performs a humming song that would enrapture any audience."
355,Duskull,this Pokémon wanders lost among the deep darkness of midnight. There is an oft- told admonishment given to misbehavingchildren that this POKéMON will spirit away bad children who earn scoldings from their mothers.
447,Riolu,It has the peculiar power of being able to see emotions such as joy and rage in the form of waves.
406,Budew,"Sensitive to changing temperatures, the bud blooms when it’s warm, releasing toxic pollen."
785,Tapu-Koko,This guardian deity of Melemele is brimming with curiosity. It summons thunderclouds and stores their lightning inside its body.
33,Nidorino,"this Pokémon has a horn that is harder than a diamond. If it senses a hostile presence, all the barbs on its backbristle up at once, and it challenges the foe with all its might."
9,Blastoise,"It crushes its foe under its heavy body to cause fainting. In a pinch, it will withdraw inside its shell."
282,Gardevoir,"To protect its Trainer, it will expend all its psychic power to create a small black hole."
319,Sharpedo,Its fangs rip through sheet iron. It swims at 75 mph and is known as “The Bully of the Sea.”
6,Charizard,"If this Pokémon be­ comes furious, the flame at the tipof its tail flares up in a whitish- blue color."
213,Shuckle,"this Pokémon quietly hides itself under rocks, keeping its body concealed inside its hard shell while eating berries it has stored away. The berries mix with its body fluids to become a juice."
316,Gulpin,"There is nothing its stomach can’t digest. While it is digesting, vile, overpowering gases are expelled."
80,Slowbro,"Though usually dim witted, it seems to become inspired if the SHELLDER on its tail bites down."
654,Braixen,"When the twig is plucked from its tail, friction sets the twig alight. The flame is used to send signals to its allies."
5,Charmeleon,"In the rocky mountains where this Pokémon live, their fiery tails shine at night like stars."
40,Wigglytuff,"As it inhales, it expands...and expands...and expands. this Pokémon compete to see which one can inflate itself the most."
514,Simisear,"When it gets excited, embers rise from its head and tail and it gets hot. For some reason, it loves sweets."
784,Kommo-O,"Its rigid scales function as offense and defense. In the past, its scales were processed and used to make weapons and other commodities."
212,Scizor,"This Pokémon’s pincers, which contain steel, can crush any hard object it gets ahold of into bits."
11,Metapod,"Inside the shell, it is soft and weak as it pre­pares to evolve. It stays motion­ less in the shell."
346,Cradily,It ensnares prey with its eight tentacles. It then melts the prey with a strong acid before feeding.
185,Sudowoodo,"It mimics a tree to avoid being attacked by enemies. But since its forelegs remain green throughout the year, it is easily identified as a fake in the winter."
41,Zubat,Emits ultrasonic cries while it flies. They actas a sonar used to check for ob­ jects in its way.
774,Minior,"Originally making its home in the ozone layer, it hurtles to the ground when the shell enclosing its body grows too heavy."
338,Solrock,"A new Pokémon species, rumored to be from the sun. It gives off light while spinning."
247,Pupitar,"Its body is as hard as bedrock. By venting pressurized gas, it can launch itself like a rocket."
467,Magmortar,"When launching 3,600 degrees F fireballs, its body takes on a whitish hue from the intense heat."
63,Abra,Using its psychic power is such a strain on its brain that it needs to sleep for 18 hours a day.
466,Electivire,"It pushes the tips of its two tails against the foe, then lets loose with over 20,000 volts of power."
844,Sandaconda,Its unique style of coiling allows it to blast sand out of its sand sac more efficiently.
247,Pupitar,"Even sealed in its shell, it can move freely. Hard and fast, it has outstanding destructive power."
381,Latios,"A highly intelligent Pokémon. By folding back its wings in flight, it can overtake jet planes."
105,Marowak,"This Pokémon is out for vengeance on its natural enemy, Mandibuzz. It throws bones like boomerangs to try to take it down."
45,Vileplume,"this Pokémon has the world’s largest petals. They are used to attract prey that are then doused with toxic spores. Once the prey are immobilized, this Pokémon catches and devours them."
36,Clefable,"this Pokémon moves by skipping lightly as if it were flying using its wings. Its bouncy step lets it even walk on water. It is known to take strolls on lakes on quiet, moonlit nights."
325,Spoink,"It bounces constantly, using its tail like a spring. The shock of bouncing keeps its heart beating."
373,Salamence,It’s uncontrollable if enraged. It flies around spouting flames and scorching fields and mountains.
230,Kingdra,It sleeps deep on the ocean floor to build its energy. It is said to cause tornadoes as it wakes.
304,Aron,"It usually lives deep in mountains. However, hunger may drive it to eat railroad tracks and cars."
33,Nidorino,"It has a violent disposition and stabs foes with its horn, which oozes poison upon impact."
25,Pikachu,It lives in forests with others. It stores electricity in the pouches on its cheeks.
369,Relicanth,A rare Pokémon discovered during a deep-sea exploration. It has not changed in over 100 million years.
229,Houndoom,"Long ago, people imagined its eerie howls to be the call of the grim reaper."
65,Alakazam,It has an IQ of 5000. It calcu­ lates many thingsin order to gain the edge in every battle.
611,Fraxure,"A broken tusk will not grow back, so it diligently sharpens its tusks on river rocks after the end of a battle."
703,Carbink,"Born from the temperatures and pressures deep underground, it fires beams from the stone in its head."
2,Ivysaur,"When the bud on its back starts swelling, a sweet aroma wafts to indicate the flower’s coming bloom."
132,Ditto,It can freely recombine its own cellular structure to transform into other life-forms.
264,Linoone,"this Pokémon always runs full speed and only in straight lines. If facing an obstacle, it makes a right-angle turn to evade it.This POKéMON is very challenged by gently curving roads."
144,Articuno,A legendary bird Pokémon. It freezes water that is contained in winter air and makes it snow.
100,Voltorb,It looks just like a Poké Ball. It is dangerous because it may electrocute or explode on touch.
133,Eevee,"Thanks to its unstable genetic makeup, this special Pokémon conceals many different possible evolutions."
743,Ribombee,It can predict the weather from moisture levels and wind direction. this Pokémon only reveals itself when there are a few clear days in a row.
742,Cutiefly,"It feeds on the nectar and pollen of flowers. Because it’s able to sense auras, it can identify which flowers are about to bloom."
570,Zorua,this Pokémon is a timid Pokémon. This disposition seems to be what led to the development of this Pokémon’s ability to take on the forms of other creatures.
282,Gardevoir,"this Pokémon has the ability to read the future. If it senses impending danger to its Trainer, this Pokémon is said to unleash its psychokinetic energy at full power."
227,Skarmory,"Its sturdy wings look heavy, but they are actually hollow and light, allowing it to fly freely in the sky."
139,Omastar,It is thought that this Pokémon became extinct because its spiral shell grew too large.
104,Cubone,Wears the skull of its deceased mother. Its cries echo inside the skull and come out as a sad melody.
661,Fletchling,These friendly Pokémon send signals to one another with beautiful chirps and tail-feather movements.
306,Aggron,"While seeking iron for food, it digs tunnels by breaking through bedrock with its steel horns."
196,Espeon,this Pokémon is extremely loyal to any TRAINER it considers to be worthy. It is said that this POKéMON developedits precognitive powers to protect its TRAINER from harm.
134,Vaporeon,Lives close to water. Its long tail is ridgedwith a fin which is often mistaken for a mermaid's.
370,Luvdisc,"Its heart-shaped body makes it popular. In some places, you would give a this Pokémon to someone you love."
254,Sceptile,The leaves that grow on its arms can slice down thick trees. It is without peer in jungle combat.
49,Venomoth,The powdery scales on its wings are hard to remove.They also contain poison that leaks out on contact.
108,Lickitung,"Instead of hands, it uses its tongue, which is twice its height. Its sticky saliva grips anything."
349,Feebas,"this Pokémon’s fins are ragged and tattered from the start of its life. Because of its shoddy appearance, thisPOKéMON is largely ignored. It is capable of living in both the sea and in rivers."
385,Jirachi,Generations have believed that any wish written on a note on its head will come true when it awakens.
645,Landorus,Lands visited by this Pokémon grant such bountiful crops that it has been hailed as “The Guardian of the Fields.”
34,Nidoking,One swing of its mighty tail can snap a telephone pole as if it were a matchstick.
530,Excadrill,"More than 300 feet below the surface, they build mazelike nests. Their activity can be destructive to subway tunnels."
237,Hitmontop,"It launches kicks while spinning. If it spins at high speed, it may bore its way into the ground."
96,Drowzee,It can tell what people are dreaming by sniffing with its big nose. It loves fun dreams.
96,Drowzee,It can tell what people are dreaming by sniffing with its big nose. It loves fun dreams.
525,Boldore,"When it is healthy, its core sticks out. Always facing the same way, it swiftly moves front to back and left to right."
560,Scrafty,It can smash concrete blocks with its kicking attacks. The one with the biggest crest is the group leader.
212,Scizor,this Pokémon has a body with the hardness of steel. It is not easily fazed by ordinary sorts of attacks. This Pokémon flaps its wings to regulate its body temperature.
488,Cresselia,Those who sleep holding this Pokémon’s feather are assured of joyful dreams. It is said to represent the crescent moon.
149,Dragonite,"It is said that this Pokémon lives somewhere in the sea and that it flies. However, these are only rumors."
362,Glalie,"Legend says a boulder on an icy mountain absorbed the distress and regrets of a stranded mountaineer, giving rise to this Pokémon."
764,Comfey,It picks flowers and sticks them to its body with fluids it produces. The aroma that wafts from its petals has a healing effect.
61,Poliwhirl,The spiral pattern on its belly subtly undulates. Staring at it gradually causes drowsiness.
529,Drilbur,"It’s a digger, using its claws to burrow through the ground. It causes damage to vegetable crops, so many farmers have little love for it."
70,Weepinbell,It spits out POISONPOWDER to immobilize theenemy and then finishes it with a spray of ACID.
265,Wurmple,It lives among the tall grass and in forests. It repels attacks by raising up the spikes on its rear.
345,Lileep,It lived on the seafloor 100 million years ago and was reanimated scientifically.
64,Kadabra,"Using its psychic power, this Pokémon levitates as it sleeps. It uses its springy tail as a pillow."
159,Croconaw,"Once it bites down, it won’t let go until it loses its fangs. New fangs quickly grow into place."
379,Registeel,"Its body is harder than any other kind of metal. The body metal is composed of a mysterious substance. Not only is it hard, it shrinks and stretches flexibly."
313,Volbeat,It communicates with others by lighting up its rear at night. It loves Illumise’s sweet aroma.
169,Crobat,Having four wings allows it to fly more quickly and quietly so it can sneak up on prey without its noticing.
247,Pupitar,"Its body is as hard as bedrock. By venting pressurized gas, it can launch itself like a rocket."
608,Lampent,"This Pokémon appears just before someone passes away, so it’s feared as an emissary of death."
3,Venusaur,"After a rainy day, the flower on its back smells stronger. The scent attracts other Pokémon."
79,Slowpoke,Alolan home cooking involves drying this Pokémon tails and then simmering them into a salty stew.
233,Porygon2,"Further research enhanced its abilities. Sometimes, it may exhibit motions that were not programmed."
329,Vibrava,"It vibrates its wings to generate ultrasonic waves, causing its prey to faint. Then it buries the prey alive in the sand to preserve it."
339,Barboach,"Its slimy body is hard to grasp. In one region, it is said to have been born from hardened mud."
154,Meganium,this Pokémon’s breath has the power to revive dead grass and plants. It can make them healthy again.
743,Ribombee,It makes pollen puffs from pollen and nectar. The puffs’ effects depend on the type of ingredients and how much of each one is used.
358,Chimecho,They fly about very actively when the hot season arrives. They communicate among themselves using seven different and distinguishing cries.
344,Claydol,"This mysterious Pokémon started life as an ancient clay figurine made over 20,000 years ago."
512,Simisage,It attacks enemies with strikes of its thorn-covered tail. This Pokémon is wild tempered.
53,Persian,The gem in its forehead glows on its own! It walks with all the grace and elegance of a proud queen.
209,Snubbull,"Although it looks frightening, it is actually kind and affectionate. It is very popular among women."
329,Vibrava,The ultrasonic waves it generates by rubbing its two wings together cause severe headaches.
605,Elgyem,Rumors of its origin are linked to a UFO crash site in the desert 50 years ago.
774,Minior,"Although its outer shell is uncommonly durable, the shock of falling to the ground smashes the shell to smithereens."
662,Fletchinder,Its speed right after takeoff already puts it in the top speed class of all bird Pokémon.
201,Unown,"Its flat, thin body is always stuck on walls. Its shape appears to have some meaning."
99,Kingler,"Its pincers grow peculiarly large. If it lifts the pincers too fast, it loses its balance and staggers."
372,Shelgon,"Within its rugged shell, its cells have begun changing. The shell peels off the instant it evolves."
650,Chespin,Such a thick shell of wood covers its head and back that even a direct hit from a truck wouldn’t faze it.
278,Wingull,"It soars high in the sky, riding on updrafts like a glider. It carries food tucked in its bill."
712,Bergmite,"They chill the air around them to −150 degrees Fahrenheit, freezing the water in the air into ice that they use as armor."
56,Mankey,Extremely quick to anger. It could be docile onemoment then thrashing away the next instant.
892,Urshifu,"Inhabiting the mountains of a distant region, this Pokémon races across sheer cliffs, training its legs and refining its moves."
304,Aron,"this Pokémon has a body of steel. With one all-out charge, this POKéMON can demolish even a heavy dump truck.The destroyed dump truck then becomes a handy meal for the POKéMON."
405,Luxray,It can see clearly through walls to track down its prey and seek its lost young.
608,Lampent,It arrives near the moment of death and steals spirit from the body.
247,Pupitar,"Its shell is as hard as sheet rock, and it is also very strong. Its THRASHING can topple a mountain."
592,Frillish,"Using the invisible poison spikes on its veillike arms and legs, it paralyzes its enemies and causes them to drown."
374,Beldum,"It converses with others by using magnetic pulses. In a swarm, they move in perfect unison."
55,Golduck,"The forelegs are webbed, helping to make it an adept swimmer. It can be seen swimming elegantly in lakes, etc."
105,Marowak,The bone it holds is its key weapon. It throws thebone skillfully like a boomerang to KO targets.
81,Magnemite,"It subsists on electricity. As this Pokémon flies, it emits electromagnetic waves from the units on each side of its body."
627,Rufflet,"A combative Pokémon, it’s ready to pick a fight with anyone. It has talons that can crush hard berries."
68,Machamp,Its four muscled arms slam foes with powerful punches and chops at blinding speed.
100,Voltorb,this Pokémon is extremely sensitive—it explodes at the slightest of shocks. It is rumored that it was first created when a Poké Ball was exposed to a powerful pulse of energy.
786,Tapu-Lele,"As it flutters about, it scatters its strangely glowing scales. Touching them is said to restore good health on the spot."
110,Weezing,Top-grade perfume is made using its internal poisongases by diluting them to the high­ est level.
5,Charmeleon,"In the rocky mountains where this Pokémon live, their fiery tails shine at night like stars."
39,Jigglypuff,Uses its alluring eyes to enrapture its foe. It thensings a pleasing melody that lulls the foe to sleep.
62,Poliwrath,"this Pokémon’s highly developed, brawny muscles never grow fatigued, however much it exercises.It is so tirelessly strong, this POKéMON can swim back and forth across the Pacific Ocean without effort."
643,Reshiram,This legendary Pokémon can scorch the world with fire. It helps those who want to build a world of truth.
72,Tentacool,"Because its body is almost entirely composed of water, it shrivels up if it is washed ashore."
693,Clawitzer,Their enormous claws launch cannonballs of water powerful enough to pierce tanker hulls.
401,Kricketot,"It shakes its head back to front, causing its antennae to hit each other and sound like a xylophone."
530,Excadrill,It can help in tunnel construction. Its drill has evolved into steel strong enough to bore through iron plates.
753,Fomantis,"When bathed in sunlight, this Pokémon emits a pleasantly sweet scent, which causes bug Pokémon to gather around it."
74,Geodude,"When this Pokémon sleeps deeply, it buries itself halfway into the ground. It will not awaken even if hikers step on it unwittingly. In the morning, this Pokémon rolls downhill in search of food."
136,Flareon,"Once it has stored up enough heat, this POKéMON'sbody temperature can reach up to 1700 degrees."
42,Golbat,Its sharp fangs puncture the toughest of hides and have small holes for greedily sucking blood.
294,Loudred,The shock waves from its cries can tip over trucks. It stamps its feet to power up.
26,Raichu,"Its tail discharges electricity into the ground, protecting it from getting shocked."
29,Nidoran-F,"Although small, its venomous barbs render thisPOKéMON dangerous. The female has smaller horns."
445,Garchomp,"It is said that when one runs at high speed, its wings create blades of wind that can fell nearby trees."
546,Cottonee,"Perhaps because they feel more at ease in a group, they stick to others they find. They end up looking like a cloud."
168,Ariados,"It spews threads from its mouth to catch its prey. When night falls, it leaves its web to go hunt aggressively."
398,Staraptor,"When Staravia evolve into this Pokémon, they leave the flock to live alone. They have sturdy wings."
627,Rufflet,"It stands up to massive opponents, not out of courage, but out of recklessness. But that is how it gets stronger."
133,Eevee,A rare Pokémon that adapts to harsh environments by taking on different evolutionary forms.
467,Magmortar,"It blasts fireballs of over 3,600 degrees F from the ends of its arms. It lives in volcanic craters."
90,Shellder,"Even when its shell is closed, its tongue still hangs out. If you give its tongue a good yank, the shock will cause this Pokémon to open its shell."
60,Poliwag,Its slick black skin is thin and damp. A part of its internal organs can be seen through the skin as a spiral pattern.
629,Vullaby,"Its wings are too tiny to allow it to fly. As the time approaches for it to evolve, it discards the bones it was wearing."
22,Fearow,It has the stamina to fly all day on its broad wings. It fights by using its sharp beak.
348,Armaldo,"Its enormous, retractable claws can cut through most anything. Its entire body is clad in sturdy plates."
362,Glalie,It prevents prey from escaping by instantaneously freezing moisture in the air.
109,Koffing,"In hot places, its internal gases could expand andexplode without any warning. Be very careful!"
203,Girafarig,The head on its tail contains a small brain. It can instinctively fight even while facing backward.
332,Cacturne,It lives in deserts. It becomes active at night when it hunts for prey exhausted from the desert’s heat.
69,Bellsprout,"Its bud looks like a human face. Because of the bud, it is rumored to be a type of legendary mandrake plant."
107,Hitmonchan,A this Pokémon is said to possess the spirit of a boxer who aimed to become the world champion. Having an indomitable spirit means that it will never give up.
449,Hippopotas,It shrouds itself in sand to ward off germs. It travels easily through the sands of the desert.
